LINgroup_Name	LINgroup_prefix
A_Total_reads;B_PhylI	14,1,0,0,0,0,0,0,0,0
A_Total_reads;B_PhylI;C_seq14	14,1,0,0,0,0,0,0,0,0,3
A_Total_reads;B_PhylI;C_seq15	14,1,0,0,0,0,0,0,0,0,2
A_Total_reads;B_PhylI;C_seq34	14,1,0,0,0,0,0,0,0,0,6
A_Total_reads;B_PhylII	14,1,0,0,0,3,0
A_Total_reads;B_PhylII;C_IIA	14,1,0,0,0,3,0,1
A_Total_reads;B_PhylII;C_IIC	14,1,0,0,0,3,0,2
A_Total_reads;B_PhylII;C_IIB	14,1,0,0,0,3,0,0
A_Total_reads;B_PhylII;C_IIB;D_seq1&seq2	14,1,0,0,0,3,0,0,0,0,1,0,0,0,0
A_Total_reads;B_PhylII;C_IIB;D_seq1&seq2;E_seq1	14,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
A_Total_reads;B_PhylII;C_IIB;D_seq1&seq2;E_seq2	14,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0
A_Total_reads;B_PhylII;C_IIB;D_seq4	14,1,0,0,0,3,0,0,1,0,0,0,0,0
A_Total_reads;B_PhylII;C_IIB;D_seq25	14,1,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,1
A_Total_reads;B_PhylIII	14,1,0,0,0,0,1
A_Total_reads;B_PhylIII;C_seq23	14,1,0,0,0,0,1,1,0,0,0,0
A_Total_reads;B_PhylIII;C_seq19/60	14,1,0,0,0,0,1,0,1,1,0,0
A_Total_reads;B_PhylIV	14,1,0,0,0,2,0,0,0
A_Total_reads;B_PhylIV;C_seq8	14,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
A_Total_reads;B_PhylIV;C_seq10	14,1,0,0,0,2,0,0,0,0,0,0
O_outgroup	14,1,0,1,2
