LINgroup_Name,LINgroup_prefix,Assigned_reads,Percentage_assigned_reads,Unique_Assigned_reads,Percentage_unique_assigned_reads,Total_reads_length
A_Total_reads;B_PhylI,"14,1,0,0,0,0,0,0,0,0",1,0.1199040767386091,1,0.1199040767386091,4059
A_Total_reads;B_PhylII,"14,1,0,0,0,3,0",815,97.72182254196643,3,0.3597122302158274,4405
A_Total_reads;B_PhylII;C_IIC,"14,1,0,0,0,3,0,2",1,0.1199040767386091,0,0.0,0
A_Total_reads;B_PhylII;C_IIB,"14,1,0,0,0,3,0,0",811,97.24220623501199,0,0.0,0
A_Total_reads;B_PhylII;C_IIB;D_seq1&seq2,"14,1,0,0,0,3,0,0,0,0,1,0,0,0,0",802,96.1630695443645,614,73.621103117506,5366365
A_Total_reads;B_PhylII;C_IIB;D_seq1&seq2;E_seq1,"14,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0",180,21.58273381294964,66,7.913669064748201,686946
A_Total_reads;B_PhylII;C_IIB;D_seq1&seq2;E_seq2,"14,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0",8,0.9592326139088728,3,0.3597122302158274,19321
A_Total_reads;B_PhylII;C_IIB;D_seq25,"14,1,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,1",2,0.2398081534772182,2,0.2398081534772182,11906
A_Total_reads;B_PhylIII,"14,1,0,0,0,0,1",4,0.4796163069544364,0,0.0,0
A_Total_reads;B_PhylIII;C_seq23,"14,1,0,0,0,0,1,1,0,0,0,0",1,0.1199040767386091,0,0.0,0
A_Total_reads;B_PhylIII;C_seq19/60,"14,1,0,0,0,0,1,0,1,1,0,0",3,0.3597122302158274,3,0.3597122302158274,16218
A_Total_reads;B_PhylIV,"14,1,0,0,0,2,0,0,0",5,0.5995203836930456,0,0.0,0
A_Total_reads;B_PhylIV;C_seq10,"14,1,0,0,0,2,0,0,0,0,0,0",5,0.5995203836930456,0,0.0,0
O_outgroup,"14,1,0,1,2",4,0.4796163069544364,0,0.0,0
Total_reads,,834,,,,
